symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2024-11-15 00:00:00+00:00,225.0,226.92,224.27,226.4,47923696,223.7916467146,225.7013354332,223.0655671497,225.1841280719,47923696,0.0,1.0
AAPL,2024-11-18 00:00:00+00:00,228.02,229.74,225.17,225.25,44686020,226.7954279283,228.5061907387,223.9607337366,224.0403040998,44686020,0.0,1.0
AAPL,2024-11-19 00:00:00+00:00,228.28,230.16,226.66,226.98,36211774,227.0540316089,228.9239351459,225.4427317526,225.7610132057,36211774,0.0,1.0
AAPL,2024-11-20 00:00:00+00:00,229.0,229.93,225.89,228.06,35169566,227.7701648784,228.6951703515,224.6768670061,226.8352131099,35169566,0.0,1.0
AAPL,2024-11-21 00:00:00+00:00,228.52,230.155,225.7103,228.88,42108327,227.2927426988,228.9189619982,224.4981320775,227.6508093335,42108327,0.0,1.0
AAPL,2024-11-22 00:00:00+00:00,229.87,230.7199,228.06,228.06,38168252,228.6354925791,229.4808282259,226.8352131099,226.8352131099,38168252,0.0,1.0
AAPL,2024-11-25 00:00:00+00:00,232.87,233.245,229.74,231.46,90152832,231.6193812019,231.9923672798,228.5061907387,230.2169535492,90152832,0.0,1.0
AAPL,2024-11-26 00:00:00+00:00,235.06,235.57,233.33,233.33,45986189,233.7976198966,234.3048809625,232.0769107908,232.0769107908,45986189,0.0,1.0
AAPL,2024-11-27 00:00:00+00:00,234.93,235.69,233.8101,234.465,33498439,233.6683180563,234.4242365074,232.5544324334,233.2058153197,33498439,0.0,1.0
AAPL,2024-11-29 00:00:00+00:00,237.33,237.81,233.97,234.81,28481377,236.0554289546,236.5328511342,232.713473697,233.5489625114,28481377,0.0,1.0
AAPL,2024-12-02 00:00:00+00:00,239.59,240.79,237.16,237.27,48137103,238.3032917171,239.4968471663,235.8863419326,235.9957511821,48137103,0.0,1.0
AAPL,2024-12-03 00:00:00+00:00,242.65,242.76,238.9,239.81,38861017,241.3468581124,241.4562673619,237.6169973339,238.5221102161,38861017,0.0,1.0
AAPL,2024-12-04 00:00:00+00:00,243.01,244.11,241.25,242.87,44383935,241.7049247472,242.7990172422,239.9543767551,241.5656766114,44383935,0.0,1.0
AAPL,2024-12-05 00:00:00+00:00,243.04,244.54,242.13,243.99,40033878,241.7347636334,243.2267079448,240.8296507511,242.6796616973,40033878,0.0,1.0
AAPL,2024-12-06 00:00:00+00:00,242.84,244.63,242.08,242.905,36870619,241.5358377252,243.3162246035,240.7799192741,241.6004886454,36870619,0.0,1.0
AAPL,2024-12-09 00:00:00+00:00,246.75,247.24,241.75,241.83,44649232,245.4248392304,245.9122077054,240.4516915256,240.5312618889,44649232,0.0,1.0
AAPL,2024-12-10 00:00:00+00:00,247.77,248.21,245.34,246.89,36914806,246.4393613621,246.8769983601,244.0224115776,245.5640873661,36914806,0.0,1.0
AAPL,2024-12-11 00:00:00+00:00,246.49,250.8,246.2601,247.96,45205814,245.1662355497,249.4530888712,244.9375702182,246.6283409749,45205814,0.0,1.0
AAPL,2024-12-12 00:00:00+00:00,247.96,248.74,245.68,246.89,32777532,246.6283409749,247.4041520168,244.3605856215,245.5640873661,32777532,0.0,1.0
AAPL,2024-12-13 00:00:00+00:00,248.13,249.2902,246.24,247.815,33155290,246.7974279969,247.9513971903,244.9175781645,246.4841196915,33155290,0.0,1.0
AAPL,2024-12-16 00:00:00+00:00,251.04,251.38,247.65,247.99,51694753,249.691799961,250.029974005,246.3200058172,246.6581798611,51694753,0.0,1.0
AAPL,2024-12-17 00:00:00+00:00,253.48,253.83,249.78,250.08,51356360,252.118696041,252.4668163803,248.4385667394,248.7369556017,51356360,0.0,1.0
AAPL,2024-12-18 00:00:00+00:00,248.05,254.28,247.74,252.16,56774101,246.7178576336,252.9143996737,246.4095224759,250.8057850469,56774101,0.0,1.0
AAPL,2024-12-19 00:00:00+00:00,249.79,252.0,247.0949,247.5,60882264,248.4485130349,250.6466443204,245.767886959,246.1708113861,60882264,0.0,1.0
AAPL,2024-12-20 00:00:00+00:00,254.49,255.0,245.69,248.04,147495267,253.1232718773,253.6305329432,244.3705319169,246.7079113382,147495267,0.0,1.0
AAPL,2024-12-23 00:00:00+00:00,255.27,255.65,253.45,254.77,40858774,253.8990829193,254.2770421448,252.0888571547,253.4017681488,40858774,0.0,1.0
AAPL,2024-12-24 00:00:00+00:00,258.2,258.21,255.29,255.49,23234705,256.8133474743,256.8232937697,253.9189755101,254.1179014183,23234705,0.0,1.0
AAPL,2024-12-26 00:00:00+00:00,259.02,260.1,257.63,258.19,27262983,257.6289436979,258.7031436021,256.2464086359,256.8034011789,27262983,0.0,1.0
AAPL,2024-12-27 00:00:00+00:00,255.59,258.7,253.06,257.83,42355321,254.2173643724,257.3106622447,251.7009516338,256.4453345441,42355321,0.0,1.0
AAPL,2024-12-30 00:00:00+00:00,252.2,253.5,250.75,252.23,35557542,250.8455702285,252.1385886318,249.4033573942,250.8754091148,35557542,0.0,1.0
AAPL,2024-12-31 00:00:00+00:00,250.42,253.28,249.43,252.44,39480718,249.0751296457,251.9197701328,248.0904464001,251.0842813184,39480718,0.0,1.0
AAPL,2025-01-02 00:00:00+00:00,243.85,249.1,241.8201,248.93,55740731,242.5404135616,247.7622186516,240.5214150564,247.5931316296,55740731,0.0,1.0
AAPL,2025-01-03 00:00:00+00:00,243.36,244.18,241.89,243.36,40244114,242.0530450865,242.8686413101,240.5909396613,242.0530450865,40244114,0.0,1.0
AAPL,2025-01-06 00:00:00+00:00,245.0,247.33,243.2,244.31,45045571,243.6842375337,246.0017243641,241.89390436,242.9979431504,45045571,0.0,1.0
AAPL,2025-01-07 00:00:00+00:00,242.21,245.55,241.35,242.98,40855960,240.9092211144,244.2312837812,240.0538397092,241.675085861,40855960,0.0,1.0
AAPL,2025-01-08 00:00:00+00:00,242.7,243.7123,240.05,241.92,37628940,241.3965895895,242.4034530738,238.760821306,240.6207785475,37628940,0.0,1.0
AAPL,2025-01-10 00:00:00+00:00,236.85,240.16,233.0,240.01,61710856,235.5780067749,238.8702305555,231.7486830422,238.7210361243,61710856,0.0,1.0
AAPL,2025-01-13 00:00:00+00:00,234.4,234.67,229.72,233.53,49630725,233.1411643996,233.4097143756,228.4862981479,232.2758366989,49630725,0.0,1.0
AAPL,2025-01-14 00:00:00+00:00,233.28,236.12,232.472,234.75,39435294,232.0271793137,234.85192721,231.2235186446,233.4892847389,39435294,0.0,1.0
AAPL,2025-01-15 00:00:00+00:00,237.87,238.96,234.43,234.635,39831969,236.5925289067,237.6766751063,233.1710032858,233.3749023417,39831969,0.0,1.0
AAPL,2025-01-16 00:00:00+00:00,228.26,238.01,228.03,237.35,71759052,227.0341390181,236.7317770424,226.8053742237,236.0753215454,71759052,0.0,1.0
AAPL,2025-01-17 00:00:00+00:00,229.98,232.29,228.48,232.115,68488301,228.7449018286,231.0424960682,227.2529575171,230.8684358985,68488301,0.0,1.0
AAPL,2025-01-21 00:00:00+00:00,222.64,224.42,219.38,224.0,98070429,221.444320998,223.2147615809,218.2018286944,222.7970171737,98070429,0.0,1.0
AAPL,2025-01-22 00:00:00+00:00,223.83,224.12,219.79,219.79,64126500,222.6279301517,222.9163727186,218.6096268062,218.6096268062,64126500,0.0,1.0
AAPL,2025-01-23 00:00:00+00:00,223.66,227.03,222.3,224.74,60234760,222.4588431297,225.8107446827,221.106146954,223.533043034,60234760,0.0,1.0
AAPL,2025-01-24 00:00:00+00:00,222.78,225.63,221.41,224.78,54697907,221.5835691337,224.4182633254,220.2209266626,223.5728282156,54697907,0.0,1.0
AAPL,2025-01-27 00:00:00+00:00,229.86,232.15,223.98,224.02,94863418,228.6255462836,230.9032479324,222.7771245828,222.8169097645,94863418,0.0,1.0
AAPL,2025-01-28 00:00:00+00:00,238.26,240.19,230.81,230.85,75707569,236.9804344277,238.9000694417,229.5704443475,229.6102295292,75707569,0.0,1.0
AAPL,2025-01-29 00:00:00+00:00,239.36,239.855,234.01,234.12,45486100,238.0745269227,238.5668685455,232.7532588786,232.8626681281,45486100,0.0,1.0
AAPL,2025-01-30 00:00:00+00:00,237.59,240.79,237.21,238.665,55658279,236.3140326352,239.4968471663,235.9360734097,237.3832593917,55658279,0.0,1.0
AAPL,2025-01-31 00:00:00+00:00,236.0,247.19,233.44,247.19,101075128,234.7325716651,245.8624762284,232.1863200403,245.8624762284,101075128,0.0,1.0
AAPL,2025-02-03 00:00:00+00:00,228.01,231.83,225.7,229.99,73063301,226.7854816329,230.5849664793,224.4878873933,228.754848124,73063301,0.0,1.0
AAPL,2025-02-04 00:00:00+00:00,232.8,233.13,226.65,227.25,45067301,231.549757134,231.8779848826,225.4327854572,226.0295631818,45067301,0.0,1.0
AAPL,2025-02-05 00:00:00+00:00,232.47,232.67,228.27,228.53,39664989,231.2215293855,231.4204552937,227.0440853135,227.3026889942,39664989,0.0,1.0
AAPL,2025-02-06 00:00:00+00:00,233.22,233.8,230.425,231.285,29925349,231.9675015412,232.544386675,229.1875119743,230.0428933795,29925349,0.0,1.0
AAPL,2025-02-07 00:00:00+00:00,227.63,234.0,227.26,232.6,39707224,226.4075224073,232.7433125832,226.0395094772,231.3508312259,39707224,0.0,1.0
AAPL,2025-02-10 00:00:00+00:00,227.65,230.585,227.2,229.57,33115645,226.6760723834,229.5985159258,226.2279975643,228.5878582783,33115645,0.25,1.0
AAPL,2025-02-11 00:00:00+00:00,232.62,235.23,228.13,228.2,53718362,231.6248098301,234.223643781,227.1540188571,227.2237193845,53718362,0.0,1.0
AAPL,2025-02-12 00:00:00+00:00,236.87,236.96,230.68,231.2,45243292,235.8566275662,235.94624253,229.6931094988,230.2108848453,45243292,0.0,1.0
AAPL,2025-02-13 00:00:00+00:00,241.53,242.3399,235.57,236.91,53614054,240.4966912487,241.3031263509,234.5621891999,235.896456439,53614054,0.0,1.0
AAPL,2025-02-14 00:00:00+00:00,244.6,245.55,240.99,241.25,40896227,243.5535572369,244.4994929661,239.9590014657,240.217889139,40896227,0.0,1.0
AAPL,2025-02-18 00:00:00+00:00,244.47,245.18,241.84,244.15,48822491,243.4241134002,244.1310758926,240.8053650129,243.1054824177,48822491,0.0,1.0
AAPL,2025-02-19 00:00:00+00:00,244.87,246.01,243.1604,244.66,32204215,243.8224021283,244.9575250034,242.1201161044,243.6133005461,32204215,0.0,1.0
AAPL,2025-02-20 00:00:00+00:00,245.83,246.78,244.29,244.94,32316907,244.7782950758,245.724230805,243.2448834726,243.8921026558,32316907,0.0,1.0
AAPL,2025-02-21 00:00:00+00:00,245.55,248.69,245.22,245.95,53197431,244.4994929661,247.6260594818,244.1709047654,244.8977816942,53197431,0.0,1.0
AAPL,2025-02-24 00:00:00+00:00,247.1,248.86,244.42,244.925,51326396,246.0428617875,247.7953321912,243.3743273092,243.8771668285,51326396,0.0,1.0
AAPL,2025-02-25 00:00:00+00:00,247.04,250.0,244.91,248.0,48013272,245.9831184783,248.9304550663,243.8622310011,246.9390114258,48013272,0.0,1.0
AAPL,2025-02-26 00:00:00+00:00,240.36,244.98,239.13,244.33,44433564,239.3316967189,243.9319315286,238.10695888,243.2847123454,44433564,0.0,1.0
AAPL,2025-02-27 00:00:00+00:00,237.3,242.46,237.06,239.41,41153639,236.2847879489,241.4227125415,236.0458147121,238.3857609897,41153639,0.0,1.0
AAPL,2025-02-28 00:00:00+00:00,241.84,242.09,230.2,236.95,56833360,240.8053650129,241.054295468,229.215163025,235.9362853118,56833360,0.0,1.0
AAPL,2025-03-03 00:00:00+00:00,238.03,244.0272,236.112,241.79,47183985,237.0116648777,242.9832077782,235.1018704265,240.7555789219,47183985,0.0,1.0
AAPL,2025-03-04 00:00:00+00:00,235.93,240.07,234.68,237.705,53798062,234.9206490552,239.0429373911,233.6759967798,236.6880552861,53798062,0.0,1.0
AAPL,2025-03-05 00:00:00+00:00,235.74,236.55,229.23,235.42,47227643,234.7314619093,235.5379965837,228.2493128594,234.4128309268,47227643,0.0,1.0
AAPL,2025-03-06 00:00:00+00:00,235.33,237.86,233.1581,234.435,45170419,234.323215963,236.8423921683,232.1606077416,233.4320449339,45170419,0.0,1.0
AAPL,2025-03-07 00:00:00+00:00,239.07,241.37,234.76,235.105,46273565,238.0472155708,240.3373757574,233.7556545255,234.0991785534,46273565,0.0,1.0
AAPL,2025-03-10 00:00:00+00:00,227.48,236.16,224.22,235.54,71451281,226.5067996739,235.1496650738,223.2607465399,234.5323175453,71451281,0.0,1.0
AAPL,2025-03-11 00:00:00+00:00,220.84,225.8399,217.45,223.805,76137410,219.8952067874,224.8737163165,216.5197098167,222.8475219845,76137410,0.0,1.0
AAPL,2025-03-12 00:00:00+00:00,216.98,221.75,214.91,220.14,62547467,216.0517205611,220.8013136438,213.9905763932,219.1982015132,62547467,0.0,1.0
AAPL,2025-03-13 00:00:00+00:00,209.68,216.8394,208.42,215.95,61368330,208.7829512732,215.9117220732,207.5283417797,215.0261270863,61368330,0.0,1.0
AAPL,2025-03-14 00:00:00+00:00,213.49,213.95,209.58,211.25,60107582,212.5766514084,213.0346834457,208.6833790912,210.346234531,60107582,0.0,1.0
AAPL,2025-03-17 00:00:00+00:00,214.0,215.22,209.97,213.31,48073426,213.0844695368,214.2992501575,209.0717106011,212.3974214808,48073426,0.0,1.0
AAPL,2025-03-18 00:00:00+00:00,212.69,215.15,211.49,214.16,42432426,211.7800739522,214.2295496301,210.5852077679,213.243785028,42432426,0.0,1.0
AAPL,2025-03-19 00:00:00+00:00,215.24,218.76,213.75,214.22,54385391,214.3191645939,217.8241054012,212.8355390817,213.3035283372,54385391,0.0,1.0
AAPL,2025-03-20 00:00:00+00:00,214.1,217.4899,212.22,213.99,48862947,213.1840417188,216.5594391173,211.3120846967,213.0745123185,48862947,0.0,1.0
AAPL,2025-03-21 00:00:00+00:00,218.27,218.84,211.28,211.56,94127768,217.3362017093,217.9037631468,210.3761061856,210.6549082953,94127768,0.0,1.0
AAPL,2025-03-24 00:00:00+00:00,220.73,221.48,218.58,221.0,44299483,219.7856773871,220.5324687523,217.6448754736,220.0545222786,44299483,0.0,1.0
AAPL,2025-03-25 00:00:00+00:00,223.75,224.1,220.08,220.77,34493583,222.7927572843,223.1412599214,219.138458204,219.8255062599,34493583,0.0,1.0
AAPL,2025-03-26 00:00:00+00:00,221.53,225.02,220.47,223.51,34532656,220.5822548433,224.0573239961,219.5267897139,222.5537840475,34532656,0.0,1.0
AAPL,2025-03-27 00:00:00+00:00,223.85,224.99,220.5601,221.39,37094774,222.8923294664,224.0274523415,219.6165042499,220.4428537885,37094774,0.0,1.0
AAPL,2025-03-28 00:00:00+00:00,217.9,223.81,217.68,221.67,39818617,216.9677846358,222.8525005936,216.7487258353,220.7216558982,39818617,0.0,1.0
AAPL,2025-03-31 00:00:00+00:00,222.13,225.62,216.23,217.005,65299321,221.1796879355,224.6547570882,215.3049291959,216.0766136066,65299321,0.0,1.0
AAPL,2025-04-01 00:00:00+00:00,223.19,223.68,218.9,219.805,36412740,222.235153065,222.7230567569,217.9635064561,218.8646347034,36412740,0.0,1.0
AAPL,2025-04-02 00:00:00+00:00,223.89,225.19,221.02,221.315,35905904,222.9321583392,224.2265967055,220.074436715,220.368174652,35905904,0.0,1.0
AAPL,2025-04-03 00:00:00+00:00,203.19,207.49,201.25,205.54,103419006,202.3207166597,206.6023204868,200.3890163284,204.6606629373,103419006,0.0,1.0
AAPL,2025-04-04 00:00:00+00:00,188.38,199.88,187.34,193.89,125910913,187.5740765016,199.0248774346,186.5385258085,193.0605037312,125910913,0.0,1.0
AAPL,2025-04-07 00:00:00+00:00,181.46,194.15,174.62,177.2,160466286,180.6836815053,193.3193914045,173.8729442547,176.441906551,160466286,0.0,1.0
AAPL,2025-04-08 00:00:00+00:00,172.42,190.335,169.2101,186.7,120859491,171.6823562501,189.5207126602,168.4861887793,185.9012638435,120859491,0.0,1.0
AAPL,2025-04-09 00:00:00+00:00,198.85,200.61,171.89,171.95,184395885,197.9992839597,199.7517543634,171.1546236854,171.2143669946,184395885,0.0,1.0
AAPL,2025-04-10 00:00:00+00:00,190.42,194.7799,183.0,189.065,121879981,189.6053490149,193.9465965791,182.2170931085,188.2561459484,121879981,0.0,1.0
AAPL,2025-04-11 00:00:00+00:00,198.15,199.54,186.06,186.1,87435915,197.3022786855,198.6863320157,185.2640018785,185.3038307514,87435915,0.0,1.0
AAPL,2025-04-14 00:00:00+00:00,202.52,212.94,201.1621,211.44,101352911,201.6535830401,212.0290044073,200.3014923804,210.5354216769,101352911,0.0,1.0
AAPL,2025-04-15 00:00:00+00:00,202.14,203.51,199.8,201.855,51343872,201.2752087484,202.6393476422,198.945219689,200.9914280296,51343872,0.0,1.0
AAPL,2025-04-16 00:00:00+00:00,194.27,200.7,192.37,198.36,59732423,193.4388780229,199.8413693272,191.5470065644,197.5113802678,59732423,0.0,1.0
AAPL,2025-04-17 00:00:00+00:00,196.98,198.8335,194.42,197.2,52164675,196.1372841558,197.9828545497,193.588236296,196.3563429563,52164675,0.0,1.0
AAPL,2025-04-21 00:00:00+00:00,193.16,193.8,189.8112,193.265,46742537,192.3336268024,192.9708887674,188.9991535707,192.4381775936,46742537,0.0,1.0
AAPL,2025-04-22 00:00:00+00:00,199.74,201.59,195.97,196.12,52976371,198.8854763798,200.7275617473,195.1316051174,195.2809633904,52976371,0.0,1.0
AAPL,2025-04-23 00:00:00+00:00,204.6,208.0,202.799,206.0,52929165,203.7246844263,207.1101386152,201.931389428,205.1186949746,52929165,0.0,1.0
AAPL,2025-04-24 00:00:00+00:00,208.37,208.8299,202.94,204.89,47310989,207.4785556887,207.9364881538,202.0717862046,204.0134437541,47310989,0.0,1.0
AAPL,2025-04-25 00:00:00+00:00,209.28,209.75,206.2,206.365,38222258,208.3846625451,208.8526518006,205.3178393387,205.482133439,38222258,0.0,1.0
AAPL,2025-04-28 00:00:00+00:00,210.14,211.5,207.46,210.0,38743074,209.2409833105,210.5951649861,206.5724488322,209.1015822557,38743074,0.0,1.0
AAPL,2025-04-29 00:00:00+00:00,211.21,212.24,208.37,208.693,36827633,210.3064056582,211.3319991331,207.4785556887,207.8001738366,36827633,0.0,1.0
AAPL,2025-04-30 00:00:00+00:00,212.5,213.58,206.6705,209.3,52286454,211.5908868064,212.6662663722,205.7863264551,208.4045769815,52286454,0.0,1.0
AAPL,2025-05-01 00:00:00+00:00,213.32,214.56,208.9,209.08,57365675,212.407378699,213.6420737561,208.0062882534,208.185518181,57365675,0.0,1.0
AAPL,2025-05-02 00:00:00+00:00,205.35,206.99,202.16,206.09,101010621,204.4714757915,206.1044595767,201.2951231848,205.2083099385,101010621,0.0,1.0
AAPL,2025-05-05 00:00:00+00:00,198.89,204.1,198.21,203.1,69018452,198.0391128325,203.2268235161,197.3620219948,202.2311016959,69018452,0.0,1.0
AAPL,2025-05-06 00:00:00+00:00,198.51,200.65,197.02,198.21,51216482,197.6607385408,199.7915832362,196.1771130286,197.3620219948,51216482,0.0,1.0
AAPL,2025-05-07 00:00:00+00:00,196.25,199.44,193.25,199.17,68616943,195.410407227,198.5867598337,192.4232417662,198.3179149422,68616943,0.0,1.0
AAPL,2025-05-08 00:00:00+00:00,197.49,200.05,194.6796,197.72,50478872,196.6451022842,199.1941501441,193.8467256805,196.8741183028,50478872,0.0,1.0
AAPL,2025-05-09 00:00:00+00:00,198.53,200.5399,197.535,199.0,36453923,197.6806529772,199.6819542638,196.6899097661,198.1486422328,36453923,0.0,1.0
AAPL,2025-05-12 00:00:00+00:00,210.79,211.2679,206.75,210.97,63775814,210.147090167,210.6235325712,206.1194121734,210.3265411667,63775814,0.26,1.0
AAPL,2025-05-13 00:00:00+00:00,212.93,213.4,209.0,210.43,51909332,212.2805631636,212.7491296628,208.3625496698,209.7881881675,51909332,0.0,1.0
AAPL,2025-05-14 00:00:00+00:00,212.33,213.94,210.5801,212.43,49325825,211.6823931645,213.287482662,209.9378303623,211.7820881644,49325825,0.0,1.0
AAPL,2025-05-15 00:00:00+00:00,211.45,212.96,209.54,210.95,45029473,210.8050771659,212.3104716635,208.9009026689,210.3066021667,45029473,0.0,1.0
AAPL,2025-05-16 00:00:00+00:00,211.26,212.57,209.77,212.36,54737850,210.6156566662,211.9216611642,209.1302011686,211.7123016645,54737850,0.0,1.0
AAPL,2025-05-19 00:00:00+00:00,208.78,209.48,204.26,207.91,46140527,208.1432206701,208.841085669,203.6370066773,207.2758741715,46140527,0.0,1.0
AAPL,2025-05-20 00:00:00+00:00,206.86,208.47,205.03,207.67,42496635,206.2290766732,207.8341661706,204.4046581761,207.0366061719,42496635,0.0,1.0
AAPL,2025-05-21 00:00:00+00:00,202.09,207.04,200.71,205.17,59211774,201.4736251807,206.4085276729,200.0978341829,204.5442311758,59211774,0.0,1.0
AAPL,2025-05-22 00:00:00+00:00,201.36,202.75,199.7,200.71,46742407,200.7458516819,202.1316121797,199.0909146845,200.0978341829,46742407,0.0,1.0
AAPL,2025-05-23 00:00:00+00:00,195.27,197.7,193.46,193.665,78432918,194.6744261915,197.0970146876,192.8699466943,193.074321444,78432918,0.0,1.0
AAPL,2025-05-27 00:00:00+00:00,200.21,200.74,197.43,198.3,56288475,199.5993591837,200.1277426828,196.8278381881,197.6951846867,56288475,0.0,1.0
AAPL,2025-05-28 00:00:00+00:00,200.42,202.73,199.9,200.59,45339678,199.8087186834,202.1116731797,199.2903046842,199.9782001831,45339678,0.0,1.0
AAPL,2025-05-29 00:00:00+00:00,199.95,203.81,198.51,203.575,51477938,199.3401521841,203.188379178,197.9045441864,202.9540959284,51477938,0.0,1.0
AAPL,2025-05-30 00:00:00+00:00,200.85,201.96,196.78,199.37,70819942,200.2374071827,201.3440216809,196.1798206891,198.761921185,70819942,0.0,1.0
AAPL,2025-06-02 00:00:00+00:00,201.7,202.13,200.12,200.28,35423294,201.0848146813,201.5135031807,199.5096336838,199.6691456836,35423294,0.0,1.0
AAPL,2025-06-03 00:00:00+00:00,203.27,203.77,200.955,201.35,46381567,202.6500261788,203.1485011781,200.3420869325,200.7358821819,46381567,0.0,1.0
AAPL,2025-06-04 00:00:00+00:00,202.82,206.24,202.1,202.91,43603985,202.2013986796,205.6109676742,201.4835946807,202.2911241794,43603985,0.0,1.0
AAPL,2025-06-05 00:00:00+00:00,200.63,204.75,200.15,203.5,55221235,200.018078183,204.1255121765,199.5395421838,202.8793246785,55221235,0.0,1.0
AAPL,2025-06-06 00:00:00+00:00,203.92,205.7,202.05,203.0,46607693,203.2980436778,205.072614675,201.4337471808,202.3808496793,46607693,0.0,1.0
AAPL,2025-06-09 00:00:00+00:00,201.45,206.0,200.02,204.39,72862557,200.8355771817,205.3716996745,199.409938684,203.7666101771,72862557,0.0,1.0
AAPL,2025-06-10 00:00:00+00:00,202.67,204.35,200.57,200.6,54672608,202.0518561798,203.7267321771,199.9582611831,199.9881696831,54672608,0.0,1.0
AAPL,2025-06-11 00:00:00+00:00,198.78,204.5,198.41,203.5,60989857,198.1737206859,203.8762746769,197.8048491865,202.8793246785,60989857,0.0,1.0
AAPL,2025-06-12 00:00:00+00:00,199.2,199.68,197.3601,199.08,43904635,198.5924396853,199.0709756845,196.7581513832,198.4728056855,43904635,0.0,1.0
AAPL,2025-06-13 00:00:00+00:00,196.45,200.37,195.7,199.73,51447349,195.8508271896,199.7588711834,195.1031146908,199.1208231844,51447349,0.0,1.0
AAPL,2025-06-16 00:00:00+00:00,198.42,198.685,196.5636,197.3,43020691,197.8148186865,198.0790104361,195.9640807094,196.6982346883,43020691,0.0,1.0
AAPL,2025-06-17 00:00:00+00:00,195.64,198.39,195.21,197.2,38856152,195.0432976909,197.7849101866,194.6146091916,196.5985396884,38856152,0.0,1.0
AAPL,2025-06-18 00:00:00+00:00,196.58,197.57,195.07,195.94,45394689,195.9804306894,196.9674111879,194.4750361918,195.3423826904,45394689,0.0,1.0
AAPL,2025-06-20 00:00:00+00:00,201.0,201.7,196.855,198.235,96813542,200.3869496824,201.0848146813,196.254591939,197.6303829368,96813542,0.0,1.0
AAPL,2025-06-23 00:00:00+00:00,201.5,202.3,198.96,201.625,55814272,200.8854246816,201.6829846804,198.3531716857,201.0100434314,55814272,0.0,1.0
AAPL,2025-06-24 00:00:00+00:00,200.3,203.44,200.2,202.59,54064033,199.6890846835,202.8195076786,199.5893896837,201.9721001799,54064033,0.0,1.0
AAPL,2025-06-25 00:00:00+00:00,201.56,203.67,200.6201,201.45,39525730,200.9452416816,203.0488061782,200.008208378,200.8355771817,39525730,0.0,1.0
AAPL,2025-06-26 00:00:00+00:00,201.0,202.64,199.46,201.43,50799121,200.3869496824,202.0219476798,198.8516466849,200.8156381818,50799121,0.0,1.0
AAPL,2025-06-27 00:00:00+00:00,201.08,203.22,200.0,201.89,73188571,200.4667056823,202.6001786789,199.389999684,201.274235181,73188571,0.0,1.0
AAPL,2025-06-30 00:00:00+00:00,205.17,207.39,199.2607,202.01,91912816,204.5442311758,206.7574601723,198.6529545502,201.3938691808,91912816,0.0,1.0
AAPL,2025-07-01 00:00:00+00:00,207.82,210.1865,206.1401,206.665,78788867,207.1861486717,209.5454308429,205.5113723693,206.0346714235,78788867,0.0,1.0
AAPL,2025-07-02 00:00:00+00:00,212.44,213.34,208.14,208.91,67941811,211.7920576644,212.6893126629,207.5051726712,208.2728241699,67941811,0.0,1.0
AAPL,2025-07-03 00:00:00+00:00,213.55,214.65,211.8101,212.145,34955836,212.8986721626,213.9953171609,211.1640788604,211.4979574148,34955836,0.0,1.0
AAPL,2025-07-07 00:00:00+00:00,209.95,216.23,208.8,212.68,50228984,209.3096521683,215.5704981584,208.1631596701,212.031325664,50228984,0.0,1.0
AAPL,2025-07-08 00:00:00+00:00,210.01,211.43,208.45,210.1,42848928,209.3694691682,210.785138166,207.8142271707,209.4591946681,42848928,0.0,1.0
AAPL,2025-07-09 00:00:00+00:00,211.14,211.33,207.22,209.53,48749367,210.4960226664,210.6854431661,206.5879786726,208.890933169,48749367,0.0,1.0
AAPL,2025-07-10 00:00:00+00:00,212.41,213.48,210.03,210.505,44443635,211.7621491644,212.8288856627,209.3894081682,209.8629594174,44443635,0.0,1.0
AAPL,2025-07-11 00:00:00+00:00,211.16,212.13,209.86,210.565,39765812,210.5159616664,211.4830031649,209.2199266684,209.9227764173,39765812,0.0,1.0
AAPL,2025-07-14 00:00:00+00:00,208.62,210.91,207.54,209.925,38840111,207.9837086704,210.2667241668,206.9070026721,209.2847284183,38840111,0.0,1.0
AAPL,2025-07-15 00:00:00+00:00,209.11,211.89,208.92,209.22,42296339,208.4722141696,211.2437351652,208.2827936699,208.5818786694,42296339,0.0,1.0
AAPL,2025-07-16 00:00:00+00:00,210.16,212.4,208.64,210.295,47490532,209.519011668,211.7521796644,208.0036476704,209.6535999178,47490532,0.0,1.0
AAPL,2025-07-17 00:00:00+00:00,210.02,211.8,209.59,210.57,48068141,209.3794386682,211.1540096654,208.9507501689,209.9277611673,48068141,0.0,1.0
AAPL,2025-07-18 00:00:00+00:00,211.18,211.79,209.7045,210.87,48974591,210.5359006664,211.1440401654,209.0649009437,210.2268461668,48974591,0.0,1.0
AAPL,2025-07-21 00:00:00+00:00,212.48,215.78,211.63,212.1,51377434,211.8319356643,215.1218706591,210.9845281656,211.4530946649,51377434,0.0,1.0
AAPL,2025-07-22 00:00:00+00:00,214.4,214.95,212.2301,213.14,46404072,213.7460796613,214.2944021604,211.5827978597,212.4899226633,46404072,0.0,1.0
AAPL,2025-07-23 00:00:00+00:00,214.15,215.15,212.41,215.0,46989301,213.4968421617,214.4937921601,211.7621491644,214.3442496603,46989301,0.0,1.0
AAPL,2025-07-24 00:00:00+00:00,213.76,215.69,213.53,213.9,46022620,213.1080316623,215.0321451592,212.8787331626,213.2476046621,46022620,0.0,1.0
